f30d0b537f	මේ රටේ යහපාලනය ඇති කරන්න.
f30d7bc6c9	භෞතික සංසිද්ධීන් වෙනස් වන බව පෙන්වා දී ඇත
f30e9cd4cb	මොකද මං විශ්ව විද්‍යාලයකට ගිහින් තියෙන්නේ
f30ec3d3c1	අනෙකට අනුව මේ දෙකේ ක්‍රියාකාරීත්වය
f30ec9e79f	රජීව්ව මැරුවෙ අන්තිමේදි
f30ed42f07	ආණ්ඩුකාරවරයා සමඟ පවත්වාගෙන ගිය
f30f496284	ඇමෙරිකානු හා බ්‍රිතාන්‍ය චේතනාව
f30f5f57f8	හිතුමනාපේ අතපය දිග හරින්නට තරම් වත්
f30f64712d	මුළු ලෝකයෙන්ම දුම්කොළය ප්‍රතික්‍ෂේපිත දෙයක් බව
f30f789f0e	රටටත් ජනතාවටත්
f30fdecb7f	ඔබගේ වසරකට පෙර
f3109d648c	තිබිය නොහැකිය.
f310baaea6	ඊයේ හොරෙන්ම බාගෙන
f310eb4efe	අහස පුරා සිය තේජස
f31101ea3a	මේ පිළිබඳව පැරැණිම සටහන ථූපවංශයේ සඳහන් වේ.
f31150a696	මේ නිසා දෙදෙනාම සිටු ගෙදර හැරදා
f31243f33e	මහාමේඝවර්ණ රජුගේ පුත් රාජ්‍යත්වයට පත්ව
f3126809d5	ඔබට කලිනුත්
f31285980c	අසරණ වෙන දරුවන් ගැන
f3128d7893	ඌට ඉඩදුන් ගවේෂක
f312ce7c92	ඒවාගේම අන්තර්ජාලය හරහා
f312ee506a	එක ඉරියව්වක සිටීම
f3132ae877	ඔයවගෙ දෙවල් වල පිහිට පතන්න
f313a539ff	කම් සැප විඳින ගිහියන් වෙමු.
f313c6f832	සමාජයක් විය.
f313ea643a	කියන එකයි මම කිව්වෙ
f31402f897	ගෙදර බිරිඳ දේශපාලනයට ගියාම
f3140dac29	ක්‍රමයෙන් සාර්ථක වන්නට විය.
f314bfbe56	මෙන්න වැඩක්
f314cd8cab	ඒ බව ලෝකෙට පේනවා.
f31567c79f	අප මේ ගැන අවධානය යොමු නොකොළොත්
f3160501a6	වල කට වරද්දගෙන
f3165afc75	අහන්න දේවල් තියනවානම්
f316deb49e	ඒත් බොහෝ දේට
f316f73383	විශ්වවිද්‍යාල වගේ තැන් වල පවා
f317936163	අනෙක ඉන්දීය කවි දෙකට වඩා
f317f0a742	පසක් කරගත යුතු බව
f318151600	බෞද්ධ සාහිත්‍යයෙහි සඳහන් වන අන්දමට,
f318155377	අඛන්ඩව විශිෂ්ට චිත්‍රපටිවල
f3197e141d	කිසියම් ජනකොටසක් අනෙක් ජනකොටසට වඩා
f319dd8144	ආලෝකය පැතිරෙන්නේ එක් මත්‍රාවයකට පමණක් බවයි.
f319ec0012	අනික තරුණ කාලයේදී
f31a0142bc	නිහඬව සියල්ල රස විදිමින්සිටිය යුතුද?
f31a9b4854	සීල සමාධි ප්‍රඥා වගේ නෙවෙයි
f31b4db0e3	ඇත්තටම ළමයින් පැවිදි කිරීම සම්බන්ධ කාරණා
f31b7a472e	උයද්දි දැනෙන මේ අලසකම
f31b97deb5	ඉතින් මේ විදිහට කුණප කොටස් බැලීම
f31be14e94	කන්දයියා පිරන්තීප් විසින් අධ්‍යක්ෂණය කල
f31c034f1d	ඒ ඔවුන් මේ දරුවා සොයා ගොස්
f31c1e99a3	අල්ල ගන්න බැරියැ?
f31ca8b5ba	මොනතරම් කටයුතු තිබුණත්
f31e9ca605	බුදුදහමේ පෝෂණය
f31ebcfe6e	අනේ මේ තනි එකානේ කියලා
f31ed7b779	යමෙක් අතිශයින් නිර්භීත විය යුතුයි.
f31fec72e4	සිරිනන්දන ත්‍රිපිටක ධර්මායතන මහ පිරිවෙන
f320c8104d	ඔන්න මටත් හෙන සතුටුයි
f3213cd0cd	මෙහි පණිවිඩය මට හිතෙන්නේ
f3222236ae	සාමාන්‍යයෙන් ඒ මෝරු
f32237d41c	වගේ වැඩක් නේ.
f322658dac	අන්‍යයන් දුක් පීඩාදියෙන් මුදවා ගෙන
f32319ecda	එයාව සර්කස් කණ්ඩායමකට විකුණන්න.
f323d1bdaf	එකල්හි නා රජවරු එම කරඬුව දැක
f32486c804	ඔහොම දේවල් නිතරම කඩා පහත් වෙනව.
f324ac5242	එම නිසා අද බොහෝ ස්ථානවල
f3259ac137	මරා දමා ඇත
f3259cd60d	මිනිස් ලෝකයේ දී
f325c93d3e	පිරිමි දරුවා පුෂ්ටිමත් විය.
f3266915ad	මේකට සිංහල දානවා කියලා.
f327007022	ඔය වචන ටික නම්
f3274ed953	ඇතිවන ගැටුම් මිස.
f32844ddc5	මේ අපූරු කැබිනට් රැස්වීම පිළිබඳ ව
f328f1a5fe	එබඳු සියලු පුද සිරිත්
f3292ab39b	අපි නම් යාපනේ ගිහිල්ල නැවතුනේ
f329b6c5f5	මිහිපිට තවත් නැහැ.
f329ba1d18	ඔබ ජයගත්තොත් ඔබතුමාගේ කීර්තිය
f32a06883a	තමන්ගේ හිතට එකඟව වැඩකරන්න
f32acaaa38	රේඩියෝ රාජයා තමයි
f32b89a3cb	ඒත් මේවගෙ තැන්වල
f32d1615dc	බෙහෙත හොයාගත්ත එකාට
f32d5a404a	අන්තිමට කුමන ගමේ බින්න බැස්සේය
f32d99445f	සාදු, දේව කපු මහත්තයා
f33154315b	අතු පතර මල් පිරිලා තිබෙනවා.
f3316a4862	සිංහල පාඨකයා වෙනුවෙන්
f3316fa550	වැඩි කරන්න අද කියලා හෙට බෑ.
f3318e17f4	සුජාත දියණී කතා මාලාවයි.
f33203b5e2	women union
f3323260ba	කමෙන්ට් එකකුත් දාලා
f332d877ba	එය උසස්ම ස්වභාවයකි.
f33389ae3b	අවසන් කෙරුණු යුද්ධයෙන්
f3347eddd8	එහෙම වුණාම කැතයිනෙ කියල''
f33630fe85	වළකාගත් කල්හිම පමණෙකි.
f336c881db	එයින් නිවන් දැකිය නොහැකි වුවත්
f336cc3657	කොළඹ පදනම් ආයතනයෙහි පැවැති ගෝලීය අරමුදලෙ
f336e45974	හෙළි වී ඇත.
f337252e30	සැහැල්ලු ජීවිතයක් මට තියෙනවා
f3374522cc	ජ්‍යෙෂ්ඨ නියෝජ්‍ය ‍පොලිස්පති
f337564ace	පෙන්න පෙන්න මල්ල පුරවා ගන්න.
f337ddcc96	ලෝකයයි, යනු යි.
f337f45ef4	මෙහේ හොඳට ඉන්නෙ
f337ff3086	පරිවර්තනය වන විට ඇති වන සාමාන්‍ය තත්ත්වයයි.
f3381438ea	අපේ සහයට කතා කරපු හැමෝටම ගොඩක් පිං
f3382a0bf2	තව දුක්බර ආදර කතාවකුත් තියෙනවා
f3385244e8	අපි විපක්ෂව ඡන්දය ප්‍රකාශ කළත්
f338b17247	අප සැමගේ අරමුණ වූයේ
f338b9b3b8	ඒවගේම සහය අයද
f339258eb4	සුළි සුළඟ මෙයයි.
f3398bb385	එය ඔවුන්ට නොලැබෙන නිසයි
f339b500e6	මව පියා නිරුතුරුවම ඇහැ ගහගෙන ඉන්නෙ
f339ff99e9	එම සියලු දේ
f33a133496	මේක අරගෙන බලන්න පුළුවන්.
f33a1d3466	සෑහෙන වැදගත්කමක් දෙනු ලැබේ.
f33b4178c9	බඩුම තමයි
f33c2b8565	හමුදා පෙම්වතාගේ රහස
f33d72c83e	එනම් ජෛව විවිධත්වය
f33d76670d	ghost
f33d82de32	මොකද මගේ රැකියාවේ වෙනසක් සිදුවුන නිසා
f33dbc2d2a	ලොවේ සම්මත වී ඇත
f33f8e8fa5	ඊට පසු හැරමිටිපානේ සිට සිරිපා මළුවට නගින අවස්ථාව
f33ff468b2	ධර්මාවබෝධ කිරීමේ අදහස
f33fffc490	ප්‍රතිකාර කළ බව ප්‍රකටය
f340145d87	ජාතක කතා කියලා දීපු හැටියි.
f340740b23	මීට අමතරව ඇමෙරිකාවේ වෙසෙන ශ්‍රී ලාංකික එකමුතුවක්
f3407aaf61	නොසෙල්වී සිටියහ.
f3408bbbb6	බෝතල් වලට ජලය පුරවා ගැනීම
f34179d79a	අර 'කුරුල්ලෝ උඹේ තාලෙන්' සින්දුවත් එහෙමයි.
f342f17a18	දළ ඇතකු තරුණ වියේදී
f343422fef	මේ වෙනකල් අදිනවා
f343af55ab	ප්‍රකාශ කළ යුතු ම ය
f343cbc996	අපේ රටේ කොහේද ස්තුතියි පුද කිරීමේ උත්සවයක්.
f343e98575	iphone 5s
f3443f4ed4	තෙර නම බැහැ දකිති.
f3453e17c9	අපහසු වෙනවා.
f345aecce4	අන්තිමේදී කරුණු පහක් මුල් කරගෙන
f3460320d5	පිරිපුන් ආර්යයන් වහන්සේ දෙනමක්.
f34603b965	ස්ථූප ආකෘතියට ලැබෙන්නේ විශිෂ්ට ස්ථානයකි.
f3464fa1f5	එකල බුදුන් වහන්සේ සිහිවීම සඳහා
f346675a62	ඇඳුම් පිළිබඳ යම් යම් සීමාවන් නියම කිරීමේ අයිතිය තිබෙනවා.
f3482c9fe8	ඒ හා සමගම ආරම්භ විය.
f3485e8015	නාට්‍ය අවස්ථාවක් ලෙස
f3486d3f03	ඔෆිස් එකේ රවුටරේට අබ සරණයි
f3489fcd3a	අකුරු කරවීය.
f3491e426e	old woman
f349357a39	එතකොට තමයි ඒ දෙන්නා අතරේ තිබුණ සම්බන්ධය ගැන
f3493bd1bb	චිත්‍රපටියක් අරගෙන තමයි ආවේ.
f3495a5f87	එවැනි අවි ඇති සමාජයක තුවාල සඳහාද ප්‍රතිකාර
f34a3b3891	සැරියුත් හිමියන් හා මුගලන් හිමියන් හට
f34aa84bb1	එය වටා කිසිදු
f34b050996	මේ සිතේ ස්වභාවය පෙන්වාදී
f34b1df547	එසේ කිරීමට අවශ්‍ය ද නැත
f34b914031	පුපුරා යාම ඇරඹුණේ ඉක්බිතිවය.
f34c015acf	විසැඳුම් ලැබෙන්නේ නම්
f34c0d43de	ඔබ මත්පැන් පානය කරන්නෙක් නම්
f34ca71979	බලාපොරොත්තු ඉටු කර ගැනිමට
f34cd4ed13	මෙරට ගෙවතු නිෂ්පාදන
f34d1c8b82	මහින්ද හොඳ නායකයෙක් ද
f34d1d72e8	ඔය වධක කතන්දර වලදි
f34da461ed	ඉෂ්ට කොට
f34e345cf4	මෙහි ඇති විහාරාංග
f34e802713	ඔයා උපසිරැසියක් දුන්නොත්
f34f0aff95	අන්තිමට ඔක්කොම කුණු බේරුවල් බොක්කට වගෙ
f34f558e9c	සිංහල දෙමළ මුස්ලිම් බර්ගර් යන
f34f79bd84	ඒ අමාත්‍යංශෙ ඇතුලේ හිටියා
f34f994291	ලද දෙයින් සතුටුව, සැහැල්ලු ගති පැවැතුමින් යුක්තව
f34febc26c	අනික එකෙන් කමෙන්ට් ටයිප් කරලා
f3500feb3c	මෙම පුණ්‍ය භූමිය
f35065b8e6	උඹගේ කොමෙන්ට් එක.
f350816bb7	දුර්වල බාසාවක්
f350af8dfc	එය මහජන මුදල් කොල්ල කා
f3518d80cc	ඔහු කෙරෙහි දයාවෙන් ඇසුරු කිරීම
f351d0dde2	ඒනිසා මේ කාලයේ
f3521c0a6f	මෙම ලිපිය අවසන් කිරීමට ප්‍රථම
f352ca60eb	උවමනාව තිබ්බා..
f352e17be4	විශාල අපරාධයන්ට ද මෙයම හේතු වේ.
f352e92ac5	පෝගෑම් එකකට ඇවිල්ලා.
f35325964d	පස් මාසය තුළ
f353b48d7a	සිංහල සිංහාසනය සහ ඔටුන්න පිළිබඳ
f353dde872	අනිත් එකේ තියෙන්නේ අහිංසක කොල්ලෙක්ව
f353ff8221	සිරි ලක්දිව්හි මෙහෙණි සසුන පිහිටුවීම සඳහා
f3540a44bb	bike games for boys
f3540fe816	සිද්ධ වීමට නියමිත මහා ව්‍යසනය
f3542ffac1	full moon calendar 2013
f35438653f	මේ හතරදෙනාගෙන් ඩග් කියන්නේ ඇලන්ගේ අනාගත මස්සිනා
f3546b0560	එනම් පාඨක හදවතට
f35479cb5c	එවන් වඩාත් තහවුරු කිරීම සඳහා
f354aa3ec9	ඒත් ඉතිං ලැයිස්තුවේ
f354ac8385	ඔබගේ ඒක පාර්ශ්වීය සාධාරණය
f354b1430d	ගීතයේ පද පෙළ සම්බන්ධයෙන්
f354efc109	කිසිම ආකාරයක ප්‍රකෘතියක් එක්ක.
f35506cbfd	මෙම කලාපයේ අනෙක් රටවල්
f35526b2bd	නොදැක්ක ගානට චීනෙට පැන්නා.
f3554f9490	ව්‍යාපෘතියක් මේක.
f355a2c2cd	මංගල සමරවීර මහතා වැඩිදුරටත් මෙසේ ද පැවසීය
f356491a0c	ප්‍රථම ධර්ම දේශනාව කළ සේක.
f3567f8887	සැතපුම් දෙදහසක් පමණ තරණය කළ යුතු
f35695c389	සත්‍ය කතාවක්.
f356fccc51	කොහොමද මේ කතාවට සම්බන්ධ උනේ
f3579af48f	මේ ලෝකාන්තරික නිරයටත්
f3579fa285	උන් මදුරුවෝ
f357b0b627	කාව්‍ය ශාස්ත්‍රය හදාරනු රිස්සෙකුට
f3580cdffb	ඒ බටහිර රටවල පවතින
f3582f337d	රටේ සෑම පුරවැසියෙකුටම යැපීම් මාර්ගයක් තිබිය යුතුය.
f358479418	කියල ආරධනා කරන ගමන්
f359281338	මගෙන් සල්ලිත් ගන්නවා.
f359a95e90	ඒ අය එන්නේ කතන්තට විතරයි.
f35a18b517	මට මතකයි මේක ඉස්සර
f35a5a138b	හැබැයි සංචාරකයාට පුංචියට හරි ජාතිවාදී ලේබලයක් ඇලවීම ගැනනම්
f35a69af0e	බහුලව දක්නට ලැබෙන දෝෂයක් බවයි
f35a97903b	මුදල් අක්‍රමිකතා පිළිබඳ චෝදනා එල්ලවී තිබුණු බවත්
f35ac43472	computer ads india
f35b53adb1	එයා මට මූණ දෙන්න බැරුව
f35be81ff5	අවසානයේ සිදුවන්නේ සේවයක් අපේක්ෂාවෙන්
f35c7f4e5e	හෙට උදේට කල් ගියා.
f35cef9f36	ඒ පද්ධතිය තුල ඉගනගන්න අවස්ථාවක් ලැබෙන්නේ නැහැ
f35d3945b2	ඔහු තම ගෝලයන් දැන දැන රවටන බවය
f35de47344	පවා පාත්‍ර වෙති.
f35e095390	අවසර නොලැබුණත් විවිධ රූපවාහිනි විකාශන
f35e139f96	අගේ පුතු වන සාලිය කුමාරයට රජකම පවා නොදී
f35e51948c	චිත්ත චෛතසික රූප නිබ්බාන කියල කොටස් හතරක්
f35e65db4b	ඉහත ඡායාරූපයේ දැක්වෙන්නේ
f36017595a	උවමනා ඕනෑම වෙලාවක
f3613b196c	මේ කට්ටිය වැඩේට බැහැලා ඉන්න ඇත්තේ.
f36152c6b5	උදේ සවස බුදුන් වැඳීමෙන් අනතුරුව කීමේ අදහස ද මෙයයි
f361ef2cae	එය බෙහෙවින් සංකේතාත්මක
f3624d8c84	කතාව පටන් ගන්නකොට
f3629d42f2	එම ගැටුම නිවෙස් තුළ
f362d1c66f	අපිව නියෝජනය කරන්නවත්
f363a9a181	පෙනෙන්නේ වැව් තාවුල්ලේ
f363c71c70	මෙය ඔබට
f364139303	වඩා බලවත් පාර්ශවයේ අයිතියයි.
f364700de6	sinharajaya
f3658c6205	මේවා නිතියට හෝ විද්‍යාවට එකග නොවේ
f365b7e0ab	කෙනෙකු මැනවින් සෞඛ්‍ය සම්පන්න වන්නාක් මෙනි.
f365bb8d4d	එබඳු මව් කෙනෙක් තමයි
f365e8e936	සොරකම් හා කොල්ලකෑම්ය
f36624b4a9	මේ සංයෝජනය ඉවත් වීමෙන්
f3667443a5	බොලොගෙ කතන්දරද දන්නෙ නෑ.
f3673f2bf7	අපි කැමති උනත් අකමැති උනත්
f3676be0c1	මීට වසරකට පෙර වාර්තා වූ ළමා මව්වරුන්ගෙ සංඛ්‍යාවෙන් සියයට අටක අඩුවීමක්
f367f14913	මට ගෙවා ගන්න බැරි ගාණක්.
f368ec93b8	අධිෂ්ඨාන කරගත්තා නේද?
f36924a4e7	මේ ගොලු හදවතේ මොන්ටිසෝරි ආදරේ
f3695b5f97	ඒත් මට ඕන තැනට යන්න
f369668242	යම් අයකු තම ඤාතීන් නොවන අය අතරට
f36a455a64	ආණ්ඩුකාරවරයා සමඟ පවත්වාගෙන ගිය
f36a676e0d	තේරුම් ගෙන මම එයින් නිදහස් වුනා
f36a9d3de3	ආහාර පාන වස්ත්‍ර ආසන මල් සුවඳ විලවුන් නිවාස පහන් ආදී දෑ දෙයි.
f36aea5f5a	මෙය සිදුකිරීමට
f36b6f6f5d	අධික ශීතල හෝ අධික රස්නය තුළ
f36b76c8a6	අතින් ගත් තායිලන්ත කොඩි ප්‍රදර්ශනය කරමින්
f36b7fb489	අනෙක් අතට ලේක් හවුස් එකේ
f36c2e469d	ධර්මයේ විස්තරව සඳහන්ව තිබේ.
f36c3c143e	වාසනාව පිහිටලා තිබුනා.
f36cfbf014	මෙම දිට්ඨි විසුද්ධිය ලැබූ යෝගියාට
f36d9bbe57	ගැටලූවක් නොවන විදිහට පොරොන්දු කරගෙනයි.
f36dda574c	එක වසර හොද වෙලාවට දුරියන් ගෙඩි කාටවත් අහුවුනේ නැත්තේ
f36de284c7	ඉස්සර ගොඩක් ජනප්‍රිය සඟරාවක් තිබ්බා ශ්‍රී කියලා
f36e0a326a	බුදුදහමෙහි ද
f36e8c0d2d	එරට ආණ්ඩුක්‍රම ව්‍යවස්ථා අධිකරණය විසින්
f36ecba5a3	ඇති වෙන්නේ නැහැ.
f36ed3d666	එහි වූ නුග සෙවනක් යට
f36edde909	එය ශ්‍රී ලංකාවේ ඉතා දරුණු
f36eee3e26	කියන්න බැහැ සාහිත්‍ය
f36f3dbb11	විශාල පෙත්සම් සංඛ්‍යාවක් ඉදිරිපත් කර තිබේ
f36f642ca1	අහිංසක පොලිස් නිලදරුවන්
f371047b74	අච්චර ජන සන්නිපාතයක් සිටිය ද
f371be6fc9	ඇතැම් අවස්ථාවක
f37263c240	හිමි කර ගැනීමට ද සමත්කම් කියනවා
f372df6ce0	පැතිරීම නිසා ඇතිවෙන දෙයක්.
f3733804ad	එම සංවිධානවල ක්‍රියා කලාපය
f3737e21ac	පුද්ගල ජීවිතයට යහපත් හෝ අයහපත්
f373d2b0c0	india shopping online cake and flowers
f374f8061d	රජතුමා ඒ වෙනුවෙන් දෙමහල් මාලිගයක් ද කරවා
f375b93fc5	disk cylinder
f3761c30f1	අනික තමයි එහෙම වාහන දකුණෙ ඉඳලා
f3762abedc	දෝශාභියෝගයෙන් මේවාට ලැබෙන විසදුම කුමක්ද?
f37648c16f	වැටුප් වැඩි නොවීම
f376d807bf	දිගටම දාමු.
f3774df359	සාමාන්‍යයෙන් ටේපර් යනු
f377d19e06	අස්ගිරි විජයසුන්දරාරාම මහා විහාර දෙක
f3784b35aa	බුදු සමය යටතේ කාන්තාවට හිමි විය.
f37864bcbf	එයින් නොනැවතුණ නාට්‍යකරුවා
f3788160a0	එත පාට කන්නාඩි දාගෙන බලන අය
f378db4a83	ඒත් දැන්නම් අපේ ගොවියොත්
f37997e6f4	අද පල්ලියම ඒක පිලි ගන්නව
f3799d9995	හරිම නිස්කලංකයි.
f379ea8982	odesk
f37a347f59	සටහනකුත් දැම්මේ .
f37adb413a	මෙන්න ඔවුන් එය පැහැදිලි කොට එවා තිබුන ලිපිය.
f37b3a989a	එහෙත් එය එවැනි විනීත ක්‍රමයකට විසඳීමට
f37b7e43db	ෆිල්ම් එක තියෙන නිසා
f37ba5edd8	අනේ අය අපායට ද යති.
f37c528caf	අප මාර්ග ඵල ලබා නොමැති නිසා
f37c77a783	ඔය සොහොන් පිට්ටනිය තියෙන්නේ අපේ ගෙදරට යන මහ පාර අයිනේ.
f37cdb4ce1	මෙයා තමයි කරපිංචා කොළයා
f37ced6ed2	අට්ඨකථාවන්හි සඳහන් වේ.
f37dcc8361	අපි පොඩි කාලේ වගේම තමයි
f37e33b887	ඔයාලටත් බලන්න පුලුවන් වේවි
f37e50ba4c	එකල සමාජයේ ප්‍රභූවරයෙකු
f37eb16ce8	ගොඩක් අසරණ වෙනවා.
f37ef74aae	අප්‍රමාදීව බණ භාවනා කරන අය
f37f26b44a	කවුරුවත් අනාචාරයේ හැසිරෙනවා
f37fd8ddc9	ඒකෙන් දැනගන්න ලැබෙයි
f37fe47253	උන්ට කාලෙකින් සිංහල යහලුවෙකු හම්බවුන
f37ff26761	සංජය පිරිවැජියා උසස් තැනක සිටියේ ය.
f380161c7f	හැමෝම එකතුවෙලා වැඩ කළොත්
f380276bd9	නමානයෙන් පෙලෙනවා ද?
f3806314d7	මෙම ආයු කාලයන්
f38064a3a9	එතකොට බලන්න හිතේ ස්වභාවය මොකක්ද කියල.
f380b61c97	පැවිද්ද ඉල්ලා සිටියහ.
f38114e3a7	එඩ්වඩ් මල්ලවආරච්චි කුමාර කරුණාරත්න වැනි අය ගේ නවකතා
f3818efcf8	දැහැමිව පින්කම් කොට ජීවත්වීමට
f381f5cb1a	අවකාශ ඇති බැවිනි.
f3826ea0d1	මකා නැවත ගොඩ නැගිය යුතුය
f382a1962b	කියලා හිතනවා.
f382db8ce8	අපිටත් පුදුමෙ.
f382f7e831	වසරෙන් පස්සේ
f383497f75	උදේ පාන්දරම හිනා උනා
f383cfbe37	එම ධනය රෝග ව්‍යසනාදියෙන්
f3840fcfc4	ඉවත් කරන ලෙස නීත්යානුකූලව
f3841731c8	ඌරෙක් ගත්ත ද
f384a94a6a	අලූත් දෙයක් නිපදවන නමුත්
f385497f84	මේ ස්ථානවල උප්පත්ති ලබන සත්වයින් අතරෙන්
f385b5a263	සමාජයේ තිබෙන පොදු ධර්මතාවක්.
f3860af51f	ඌ හිස ඔසවා පැන දෂ්ට කරයි.
f386184bdc	ඒක ඇතුලේ
f3863103bc	මෙතරම් ජීවිත සංඛ්‍යාවක් විනාශ වෙන්නේ නැහැ.
f3864ab672	හේතුවන බැවිනි.
f3867b6d5f	අන්තිමට කියපු ලිපිය
f386ad7880	අහලවත් නැද්ද
f386cc27c0	තර්කය කෙසේ වෙතත්
f386f7cd37	ඒත් මාස තුන හතර යනකොට
f3871024f2	ලැබුනු අවස්ථාව මඟ හැරියා කියන චෝදනාවෙන්
f387184a41	දකුණේ එවුන්ගේ හැටි ඔය වගේ
f387217bec	අපි කරන්නේ අපේ අහිංසක අදහස් ප්‍රකාශ කරන එක.
f387917ed9	තමයි උපාධියේ
f387a7347d	යනුවෙන් ඔවුන් පැවසීය.
f387ef45b8	මුගලන් මහ තෙරුන් වහන්සේ
f387fe1051	පිය යුරු බන්
f38842136d	කහටපිටියේ සුමතිපාල මහා තෙරුන්ට
f388d68109	යෝනිසෝ මනසිකාරය හොඳින් පවත්වාගෙන
f38933220a	කියලා හිතනවා.
f389a916b7	දුම්රිය බලධරයෝ සහ පොලිසිය පැමිණ
f38a53c026	ඉංග්‍රීසි නීතිය මත පදනම් වෙච්ච එකක්
f38a7e4639	අවාසනාවට අපි ගිය දවසේ
f38a847240	චිත්‍රපටිය බලලා ඔයාලම හොයාගන්න
f38adbaa57	අලියාගෙන් මිනිසාට ක්‍ෂයරෝගය වැළඳීම
f38b1ef50f	rubber plantation on the woman
f38b3007f9	පිරිස් සහිත රජතුමාට
f38bb4e119	ඇගේ මුදල් ගන්නවා
f38c160e6e	සබ් කරපු එකට
f38c20103c	එසේම අධ්‍යාපනය හුදෙකලා සංසිද්ධියක් ද නොවන්නේය
f38c3d325c	ඔබ කියන කතාවම තමා
f38c8e3235	දහම් පිපාසිත පින්වතුන්ට මහත්
f38c8f9706	මෙ රටේ සංස්කෘතික දියුණුවක් ඇති කිරීම
f38de16381	ඒකයි හිනා වුනාම
f38df5821b	ඉතින් කීයක් දාන්න තිබ්බද.
f38e0f3947	පූජා පැවැත්වූවාහු ය
f38eb2fae2	ජාතිවාදය අවුස්සන්න හදනවා.
f38f0b6af2	සුමංගල මාහිමියන් අතගැසුවේය
f38fb4f319	ඒකට මෙයා මේ ගම්මානයට ගිහිල්ලා
f38fce3b23	යොදාගෙන ඇත.
f3902d7cd1	හරියාකාරව තහවුරු කර ගන්න
f390451002	අනිවාර්‍රයෙන්ම තුන්වෙනියෙක්ට තමයි.
f39138fccb	උර්දු සින්දුවේ.
f392fa923b	උක්ත පහසුකම් නොලැබී යාම සිදුවේ.
f3931bdfa8	පියනේ වූ ජලය බිඳක් පානය කළේය
f39365c74b	cup cake designs
f393a3d344	එතකොට මෙතැන ප්‍රශ්නෙ තියෙන්නේ
f393d5feaf	අනුමත කරන පැත්තේ.
f3941a6295	අපිට ඉදල හිටල හරි
f39489707f	ඔය කියන කාන්තා අවතාරෙට
f3948d8880	මේ කාලයේදිම දියුණුවට පත්වු
f394b67b1c	දේශපාලන පාරමිතාවක් පුරා
f39535c89c	දෙවෙනි එකටත් දෙනව නේද
f395fb68fa	පුරුෂයන් දෙදෙනෙක් පිළිබඳ අත්දැකීමකි
f3965719a6	මොහුව එදා සන්නද්ධ කෙරුණු තුවක්කුවට වඩා
f3968677f2	ඔබගේ මෙවැනි
f396a2fb9e	එය මට මහා ලාභයකි
f396dd7408	ඔහුව බේරගන්න
f3974ac5c6	ඒවගේ තියන ප්‍රචන්ඩකාරී හැසිරීමත් මේ සැකේට හේතුවක්
