6c27389658	මෙසේ ප්‍රශ්න කරති.
6c274d6d89	හැබැයි ඒ වීඩියෝ පටය
6c280ad483	කණ්ඩායම විසින් පෙනී සිටීමට
6c2851d92f	වේදිකාවක් බවත් පොලිස් මාධ්‍ය ප්‍රකාශක කියයි
6c28fcb9e4	මා එක්ක ගිය
6c292b7fc3	සිත යොමුවන වග පෙන්නුම් කරයි.
6c2930a9a3	මොකොද කියන්නේ
6c294a9927	මා හට තිබේ.
6c29773865	අවසානයේ ඔහු
6c29d629c1	උන්වහන්සේ අවුරා දැමූහ
6c29fdce16	laptop reviews for 2013
6c2a062e62	යුරෝපය රුසියාව ඇමරිකාව ඔස්ට්‍රේලියාව වගේ
6c2a3b640a	චීන ප්‍රතිපත්තිය යහපත් ප්‍රතිඵල අත්කරදී තිබේ.
6c2a9f8e79	ඉතින් ඔබ තුමාලා කියන ලෝකය
6c2b734160	තර්ක කල හැකියි.
6c2b97ca81	හඬා වැළපෙන භික්ෂූන් නිහඬ කරවූ නිසා ය.
6c2c2cdcfc	තවත් කිසිම සෙනෙහසකට
6c2d2355bd	ජීවිතය සහ මරණය අතර ද
6c2d7c0214	මෙම අවාසනාවන්ත කාල පරිච්ඡේදය තුළ
6c2da9b831	එවැනි මත ඉවසන්නට
6c2df8405b	මේක මේ ප්‍රශ්නෙ විසඳන්න තියන හොඳම විදිය නේද?
6c2fe3ac20	උඹල හැමදේම කියන්නෙ
6c301539d0	man and man
6c313c8baf	ඔක්කොම එක හුස්මට කියෙව්වා
6c31500ca4	තියෙන වචන වලට හරි
6c325db72a	ඔය වගේ අය
6c329d14dc	වාර්තා ගෙනහැර දක්වයි
6c329d5857	මිනිහා අදහන බටහිර විද්‍යාත්මක ක්‍රමයටවත් හරියට වැඩක් කරගන්න
6c32fdaea7	බ්ලොගයක් සින්ඩිකේටර්යක් පටන්ගන්න
6c3337786c	ඇයව බලාගන්න
6c33a68735	තාත්තා පැට්ට්‍රික් අම්මා ග්‍රේස් පුතා
6c33ae6935	මෙරට ඉදිවූ පළමු බෞද්ධ සංකේතය
6c33efde34	sinhala joke
6c348364ea	එකල අවබෝධ ඥානය ඇති මිනිසුන්
6c349c5c68	වෙන කිසිම අරමුණක් නොතිබුන බව
6c3540c115	එය චෛතසික සීල වශයෙන්
6c355102b3	උන්වහන්සේ වදාළ බව බුදු දහමේ සඳහන්වේ.
6c35cab470	සත්ව බිලි පූජා පවත්වනවා.
6c36125038	navel
6c3736ad15	ඔයා ඔයාගේ වැඩේ
6c37873d1c	මේ ආත්මෙ ලේ නැතිවෙලා තියෙන්නෙ.
6c379c1391	පිණ්ඩපාත චාරිකාවේ යෙදෙන අවස්ථාවේ
6c37b116f2	උ‍ඹේ අතින් ලියවුණු ‍මේ නිර්මා‍ණයට මමකැමතියි
6c383b7a63	අප්‍රිකානු මාසායි මාරා ගෝත්‍රික කියමනක්
6c38d6c9fd	අල්ලලා ගිහින් වගේ.
6c39f68dbe	නමුත් අද කතාවට ආක්‍රමණය කියන නම තිබ්බේ
6c3a53fa3e	ගුවන් විදුලි තරංග වැනි
6c3a62c286	දේශීය වෙදකම කෙරෙහි යෙදවීම
6c3a6ed9fc	මේ ධර්ම බුදුන් වහන්සේගේ ස්වරූපයට
6c3ad416ca	උදා හරණයක් ලෙස
6c3aedd58b	මේ නිසා තමයි
6c3b4f1a3b	එය පසුගිය දශකය තුළ පමණක්
6c3b52a6c5	කොක්ක නිසාද මන්දා
6c3bbeb33f	එහෙම මිනිස්සුන්ට
6c3bd6a900	උඹට අකිල විරාජ් අමතක වුනා
6c3c16b4ae	අඳුරේම අමු සොහොන බලා ගියා
6c3c2a80d3	මේකෙ අපට තියෙන ඊළඟ ප්‍රශ්නය
6c3c4d6aba	වැඩි තැනක් දීලා තියෙන්නෙ කලාවට.
6c3c6f81d1	ඇතැයි ද සිතිය හැකිය.
6c3cc59afe	අනික තරුණ කාලයේදී
6c3dcc7d52	මෙවැනි දේ ගියාම
6c3e0e0066	ලැබුනා වගේ සතුටක් මට දැනුනේ.
6c3e13568f	නොවෙන්නත් පුළුවන්.
6c3e74119e	අත්අඩංගුවට ගෙන ඇති සැකකරුවන් සහ සැකකාරිය
6c3e8f3a74	කියන්නේ මෝඩකමට නෙමේ.
6c3edd8489	අපේ අහිංසකකම බලලා
6c3eeacc03	අපට විරුද්ධව යෝජනා ගෙනෙන අය
6c3f0d534d	මේ මේ තැන්වල මේ පුහුණුව දෙන්න ඕනෑය කියලා.
6c3f154993	අපේ ගරුතර හාමුදුරුවන් ට අපහාස කරන්න එපා
6c3f16d40e	එහි දී නිතැතින් ම රජයේ අනුග්‍රහය
6c3f1f98dd	තුන්වෙනි තට්ටුවේ අගුල ඇරිය
6c3fbd75ea	ධර්මය තිබෙන්නේ
6c3fc3b9fd	මෙවැනි දෑ සිදු කළ යුතු බව
6c3fe78bd6	හැබැයි අම්මට.
6c400abfea	පැනයට පිළිතුරක් නොවීම
6c4010f475	''කැළණි පාලම''යි.
6c4099f7b3	රාත්‍රියට කාටත් හොරෙන්
6c40dee232	මධ්‍ය ප්‍රමාණයේ ලී දඬු වලට අමුණනවා.
6c416ef52e	ඉවර වුන ගමන් අනේ
6c418c3d02	එමෙන්ම මහායානික බලපෑමද
6c424be984	සපත්තුවට යටින් හෙවනැල්ල අයින් කරන්න අමතක වෙලා.
6c426bd6de	බෙදුම් වාදය පෝෂණය කලවුන්ද?
6c4366a8ee	sri lanka hotels colombo
6c43a2186d	ගිහිල්ලා මුහුණ දෙන්න.
6c43bed84e	ත්‍රාසජනක සහ අපරාධමය ගණයට ගැනෙනවා
6c43f7ccb4	එකපාරටම වෙන අද්භූත සිදුවීමක් නිසා
6c440b1e40	වකුගඩු රෝග
6c44ec47fa	පාලි භාෂාව පිළිබඳ දැනුම
6c4590f51e	මේ දෙකින් විය හැක්කේ කුමක්ද?
6c468488ea	මහාවංශ රචිත කතුවරුන්ගේ ප්‍රධානියා වන්නේ
6c46eb23c2	අසන්ගත කවි වල දක්නට ලැබෙන
6c4984fc78	අවුරුදු විසිපහක් එකම කාර් එක එළවන
6c49f082e7	අන්තර්ජාල අවුලක් වෙලා
6c4a49889c	අඹගස්පිටියේ සැතපුම් තුනේ කණුව අසලින්
6c4a8141d6	lord buddha words of the light of morning path
6c4abf4a32	මෙය පිහිටා තිබේ.
6c4afabce5	එය පරිසර බලපෑම් ඇගැයීම් වාර්තාවේ පවතින ප්‍රධාන අඩුපාඩුවකි
6c4b275da5	රහසක් නොවේ
6c4bb21e99	අශික්ෂිත දසුන් වලට
6c4be87aa9	නත්තල් සීයගෙ රහස් සියල්ල
6c4c251aab	තවම ජීවතුන් අතර අම්මා කෙනෙක්ට
6c4c3bf298	නැවතත් මා සඳහන් කරනවා.
6c4c58737f	මේ අනුව සලකා බැලීමේ දී
6c4cdc944a	දිව්ව නිසා
6c4cf20b82	බොහෝ දුරට වළක්වා ගත හැකිය.
6c4d063460	එහෙත් ඇය අත්අඩංගුවට ගැනීම
6c4d7fffaa	බුදු රජ
6c4da20c26	සති පිරිතේ පස්වන දින සවස් කාලයේ ය.
6c4e5e0d71	ආශාවෙන් කටයුතු කරයි.
6c4f89f338	ඇමරිකානු සැකකරුවෙක්.
6c505fa40d	හරියටම ජයග්‍රාහකයා තෝරන්න තිබුන
6c50c5430a	එයාල මෙයා හැමදාම
6c517f5873	දැක්‌කෙත් නැහැ තමයි මහත්තයා
6c51acfbe2	මෙයට විරෝධය දක්වන නාට්‍යයක්
6c51aeff3c	අපේ රටේ ප්‍රධාන ජන කොට්ඨාස තුනක් ජීවත් වෙනවා.
6c51af6c64	කදිම දවසකි.
6c5233ac19	කොළඹ නගරයේ ජනතාවට අද ලැබෙනවා
6c52ce82cc	හිටි පිළිම කෙරෙහිය.
6c52dd500f	ඔබට අප්පිරියාවක් ඇතිවුණොත්
6c531d0487	තහනම් කිරීම ඉතාම හොද වැඩකි.
6c532a7ebb	ඒ වගේ ටිකක් දෙනවනම්
6c542c3fc0	ඒත් බලද්දි
6c545cff40	ඉලක්කය තමයි චතුරාර්ය සත්‍යය
6c54e80818	මෑතකදී පශ්චාත් උපාධි ඩිප්ලෝමා පාඨමාලාවක්
6c54f48f8f	ඒ මාලය පරවුණේ නැහැ.
6c555e22a8	කාලේ කන වැඩක්
6c55633324	මේකට එක හේතුවක්.
6c55ad87ab	නිවන බැහැර කල යුතුවේ.
6c55c66fc2	රාම රාවණා පුරාවෘත්තයද සමහර
6c55f953ee	sri lanka independence day
6c56627a95	නිෂ්පාදනය කොළේ
6c56845db5	පොර ආර්ටිකල් එක ලියලා තියෙන්නේ.
6c58203284	මෙය තව නෑගලා යන්න ඕනේ
6c5860d448	සියළු දෙනා ඉන්නවා.
6c58959e59	උඹට ජයවේවා
6c58a75125	ආහාර ගැනීමට පුරුදු වී සිටියහ.
6c58f9f595	වෙනත් අයෙකුගේ මාර්ගයෙන්
6c59e2ac5b	කෙටි කලකින් අවසන් විය හැකිය.
6c5a22ef12	ඒවගේම උපසිරසි ගන්න බැරි අයට
6c5a8d9814	වඩ වඩාත් හොදින් ගෞරවය දැක්වීම
6c5b15bd4c	මහ ඔළුව උදුම්මාගත්තු උං.
6c5b57f971	ඔහු ක්‍රියාකළේ නැත
6c5b724084	නැතිකරලා දාන ස්වරූපයකින්.
6c5bacf686	පොහොය කර්ම ආදී විනය කර්ම සඳහා වෙන්ව තිබෙයි.
6c5bbd6d49	ගෑනු පිරිමි වෙන වෙනම ඉන්දන්නෙ නෑ
6c5beb14c8	එයාල විජේවීර කරපු දේවල්
6c5c0b1952	ඔවුන්ගේ අදහස වපුරන්න ලේසියි.
6c5c2d5572	ඉදිරියේදී ඔහුට විරුද්ධව විනය පරීක්ෂණයක්
6c5d30c4cb	පැණි අපේ කන් වලටත් විසි වුණා
6c5d6925e7	විශේෂයෙන් කැපී පෙනෙනු ඇත
6c5d977112	තම දරුවන් අතර බෙදා ගත්තේය
6c5df97e83	ඔන්න ඉතින් ඔය ආව
6c5e23e1ef	කතාව බලලම දැනගන්න.
6c5e960e6d	ඌණ ලෙස
6c5e96fd6c	ඒත් ඔබට
6c5eed8c53	අපි කිලෝමීටරයක් පමණ දුර
6c5f1992df	කවියා පවසන දෙයම
6c5f383114	එයට එක් වී සිටියහ.
6c5f6746ba	මේ සඳහා භාවිත කොට තිබේ
6c5ff7f8f5	පිලිකාවන් ඇතිකිරීමට සමත් වෙනවා.
6c604b3f1f	beautiful flowers
6c60ad9743	හංසය කියයි.
6c61494fa5	ඓතිහාසික ජන කණ්ඩායමක් ලෙස වර්ධනය වුණා
6c61d90da3	පුංචි අප එකතුවී
6c6259abed	එවැනි අවස්ථාවලදී දේශකයාණන් වහන්සේට
6c62698f4b	බුදුරජාණන් වහන්සේට විරුද්ධව කුමන්ත්‍රණය කරලා
6c62c5a35e	මමැතිවරණ වේදිකාවේ ගායනා කළ අතිශයින් ජනප්‍රිය වූ
6c62d8c610	වැඩිදුරටත් පවසන්න
6c636a25ba	ඉතා සියුම් එකක්
6c63e9328f	වෙඩි තබා කීප දෙනෙක් මරා දමයි..
6c6444412d	ඒත් දැන් ලියන ඒවා
6c65304e9f	තම ඡන්ද ව්‍යාපාරය සඳහා ප්‍රයෝජනයට ගැනීමට
6c656ad54a	කිරිවෙහෙර පැත්තට වෙන්නට
6c66fc9acb	සිංහල බසින් රුසියන් බස ඉගැන්වීමට
6c6726a3df	හැබැයි ඒ අපවර්තනයට හැඩගැහෙන්න
6c6759a191	බුදු දහම ඉගැන්වීම සඳහා
6c676d9304	මං නම් විශ්වාසෙකට ගියා නෙමෙයි
6c68631776	තම පණිවුඩ හුවමාරු කර ගනිති.
6c687237e4	ආමිස පූජාවන්ද ප්‍රතිපත්ති පූජාවන්ද පවත්වනු ලබති.
6c68966ae8	ඔයාගෙ ලස්‌සන හරියටම දැක්‌කේ අදනෙ
6c689ef978	cricket game
6c68e9c2dd	ගම්වැසියන් උන්වහන්සේලාගේ පිටත් වීම
6c69d742ef	කොනක් නැතැයි කියා
6c69d87db9	ඒත් ඉක්මනටම දැනගන්නවා
6c6a59d3a3	paper quilling photos
6c6a7ec5b5	තාලෙකට අත්පුඩියක්වත් ගහගන්න බෑ
6c6a8427f5	උඔල ගැන ලැජ්ජයි
6c6affa40b	අධ්‍යාපන කටයුතු සිතේ සහනයෙන් සතුටින් කරගෙන යෑමට හැකිවන්නේය
6c6baefb6d	කියන්නෙ ඒ ගැන පොඩි හින්ට් එකක්
6c6bc99c49	නාදිකාව යම් තැනක ද එහි වැඩි සේක.
6c6d57025b	කතා රසය උකහා ගැනීමට
6c6d72504a	kandy hotels
6c6d7f5831	එවිට ඔවුන් ගවයන් අමතන්නේ
6c6db1dcdf	එනම් 1.අඤ්ඤදත්ථු හර
6c6dced025	කඩු අතින් ගත් කඩුකාරයන් ය.
6c6ddf379b	කාන්තා අතවරයන් අඩුවෙන්ම වෙන්නේ.
6c6ec18814	ඔවුන්ගේ පෞද්ගලික ධර්ම විවරණයන්
6c6ec49be2	අෆොයි බොසා ආවා
6c6ed481d6	එය ඉන්දියාවේ
6c6efe0209	කියන දෙන්නා
6c6f20d652	සිව් වසරක පාඨමාලාවක් විය යුතු බව
6c6f2abbcd	එච්චර දෙයක් නෙවෙයි.
6c6fef6eb7	කල්පනා කොට බැලීමෙන් පසුව ය.
6c703f5e76	බොහොමයක් යන්ත්‍ර අයින්කර ඇත
6c70b7125d	එකින් එක ජයගනිද්දී
6c711538cf	මා ඊට සූදානම්
6c7147ed0c	මෙහිදී ඉතා මැනවින් ඉදිරිපත් කර ඇත.
6c71837c7b	Aranthalawa
6c721e97fa	එම නිසා ඔය ඇනෝ ට මම කියනව
6c72800f58	අන්න දින හතක් සමාධියෙන් වැඩසිට
6c729e3578	මෙම බුදු ගුණ මෙනෙහි කරන බෞද්ධයා
6c73104abb	වෙන්න ඕන.
6c731b2688	ඔබේ යහපත් ප්‍රාර්ථනාවත් එක්ක
6c736cf086	භාර ගැනීමටත් චීනයට සිදුවනු ඇත
6c73aed521	කැපුම් තුවාල සහිතව ප්‍රතිකාර සඳහා රෝහල්ගතව ඇත.
6c73bcb4e7	එයින් ජීවිතයේ ප්‍රබල වෙනසක්ද
6c744324da	මෙහිදී පැහැදිලි වන්නේ
6c7457db9d	එදත් අදත්
6c74708e8a	උඹගේ සයිට් එකක් පටන් ගනින්කෝ.
6c749180a5	jacqueline fernandez photoshoot
6c75103612	එතකොට මේ ඒ ඔක්කෝගෙන්ම අත්මිදිලා ආපු කාලයක්
6c75378691	එක්සත් ජාතීන්ගේ සංවිධානයට හෝ ජාත්‍යන්තර ප්‍රජාවට නොහැකි විය
6c7545075a	පුළුවන්කමක් නෑ.
6c75878694	ඔබ මේ කියන කරුණු කාරණා
6c75b01189	එබැවින් ඔවුන්ගේ බිය, තැතිගැනීම හා
6c75eb71c2	ඇඬුවේ ඇයිදැයි
6c7604e43f	වියළුණු සිනමා පොළව තෙමන්නට
6c767986e0	එම අවස්ථාවෙහි කිණිහිරෙන්
6c76c719bb	මේවගේ කතා වලට කැමති අය
6c76e1035f	විකෘතිකයන් විදිහට
6c77f014ba	නිර්මාණය කරගෙන
6c783df8cd	හැදී වැඩෙන්නේ එම පරිසරයේම උදව්වෙනි.
6c789a308e	ශ්‍රී ලංකාව නියෝජනයට සුදුසුකම් ලැබුවා
6c78ce19c9	ඒ නිසා එයාලා කරන වැඩ නවත්වන්න
6c795657ee	ලුණුවිල සහෝ ජය වේවා
6c79ccba93	බුදුරජාණන් වහන්සේ තමා සම්මා සම්බුද්ධ යැයි ප්‍රකාශ කළ විට
6c79edf66e	එය මත්තල ඉදිකළ යුතුද යන්න පිළිබඳ
6c7a08e35d	ඇගේ පන්තියේම සිසුවෙක් සිය ජංගම දුරකථනයෙන් එය වීඩියෝ කෙළේය.
6c7a0bf891	මහත්තයෝ කිසි දෙයකට බයවෙන්න එපා.
6c7a47893f	එය චිත්‍රපටය නොදුටු අයගේ
6c7a5f8df7	swarna mallawa arachchi
6c7a6b0e4f	ඒ සිටුතුමාගේ ගෙයි දාසියගෙ ආරාධනාව පිළිගත්තා.
6c7a842446	මොකද මේ මාර්ගයේ
6c7aa633dd	පෙනී සිටින්නේ භික්‍ෂුත්වය වෙනුවෙන් නොවේ
6c7ad89219	එම ආගම අත් හැරලා නැවත බුද්ධාගමට ආව.
6c7b6eb1de	දුම් දමනා කතා ‍රැසක්
6c7bad9456	body
6c7bf29377	බුදුවරයන් වහන්සේ නමකගෙන් ම පමණි.
6c7c02fe07	කථා කරන කෙනෙක්.
6c7c161f0b	ජනතාවක්
6c7c5ff50a	දැන් උඔලගෙ අය මොනවද කලේ?
6c7ca334ac	වෙනස අවධාරණය වේ.
6c7cad7b57	චක්කරය අතර ඇති සම්බන්ධතාවය
6c7cff1561	හැම ගමකටම ගිහින්
6c7d10ba12	එවැනි දේ ඇතුලත් නොවන නිර්මාණ
6c7d7cc0bd	ඉතිහාසය දන්නේ නැද්ද.?
6c7db9002d	මේ තරම් සුළු කාලයකින්
6c7e203cac	ඔබ කන බොන දේවල් රස විඳින දේවල්
6c7e24e260	කතා කරන්න බැරි නිසා
6c7e8f64dd	ඒත් එම අංග අපේ සංස්කෘතියත් එක්ක
6c7ee5816b	full
6c7f401ad1	හරි කියල
6c7f6a8f67	මැලේසියාව ඒ ගැන අදහස් දැක්වීම
6c7fd91513	ගොඩාක් ප්‍රවේසම් වෙන්න ඕන.
6c801f6ec5	එතන පහුවෙලා කිලෝ මීටර් තුනකින් විතර එහාදී
6c80d1fb8f	පුළුල් කිරීම
6c815577fa	තිබිය යුතුයි නේද?
6c8168755f	වික්ටර් කියන්නේ ඕන් ඈ
6c82014706	ආණ්ඩු පක්ෂ මන්ත්‍රීවරු විස්සක්
6c821725e0	මොකක් හරි කන්න තිබ්බනම්
6c82367132	සතුටක් ලබනවා.
6c82433609	art pencil
6c82b88b1d	ඉතිං ඒක ඇතුළෙ මම ලොකු දෙයක් බලාපොරොත්තු වෙන්නෙ නෑ
6c831200f7	හැමෝම අහනවා.
6c83355e26	"අපිට කරන්න දෙයක් නැහැ."""
6c83dbc7de	එක් කූඩාරමක් එක පවුලකට අයත් බව මට පසක් විය
6c841f107d	මාතංග තාපසයන් සොයා ආ කල
6c8421f987	මගේ දැඩි අවධානයට යොමු වුණා.
6c84bb34d9	ජනප්‍රිය පාසල්වලට දරු දැරියන් ඇතුළත් කිරීමට යාමේදී
6c859c45d4	එවැනි අවස්ථාවලදී සද්ධර්මයාගේ
6c85bbd653	makita
6c86129b15	බුදුරජාණන් වහන්සේ තරම් නිර්ලෝභීව දන් දුන් උත්තමයෙක්
6c864d34ce	අයවැය ඡන්ද විමසීමෙන් පසු ව
6c865ce0a1	අපි මෙහෙම ඇහුවොත්
6c86845ba6	මේ සුද්දගෙ නීති පොත්වලින්
6c86b1f97a	ගව ඝාතනයට විරෝධය නොදක්වයි
6c86fbff09	ප්‍රජාතන්ත්‍රවාදි පාලනය ශක්තිමත් වේ.
6c87ef0728	ඒක දැනුවත්ව ඔය සියළු දෙනා
