002e980925	cd0b3	පාෂාණ කෑල්ලක් වගේ
002f5dccc4	dd6f8	සිංහලයන් සමග මේ රට බේරාගත්තේ.
002fb83849	85ebd	අපේ ලොක්කන්ට අපිත් වදින්න ගත්තෙ
0030296395	40953	එම නිසා තම ආරක්‍ෂාව උදෙසා
0030658db9	ce989	නැවත නැවත ඇතිවේද?
0030a2dd26	77b4b	ඕනෙම මතයක් අදහසක්
0030f7c340	0e1e0	මේක මගේ පලවෙනි උපසිරැසි නිමැවුම
00311ace77	ad58a	ඒක එහෙම කරන්න බැරි බවයි මම කිව්වේ.
0032de2d6a	ff39f	අපි කඩු කිනිසි අමෝරා
0032e080f5	937dc	ඒත් මමයි උදාරියි
003351064b	d1b3d	එක එක න්‍යායපත්‍රවලට වැඩකරලා ජාතික පුවත් පත් කරන්න බැහැනේ?
00335a30fb	e8724	හතර දෙබාන තීරණය කලානේ
0033b57791	10824	අපිව මුලා කරලා නෑ.
003405381b	1a317	මුලින් සිංහලෙන් ලියා
00344f5941	e3235	එයාට ඒ බුදුරජාණන් වහන්සේ ගැන
00346e0566	2a845	නිශ්ඵල දෙයක්.
00348aae3a	78366	ධර්මකාමී ජනතාවට ලෙහෙසියෙන් පැටවිය හැකිය.
0034a24722	af4ca	පාසල් දරුවන් සඳහා පන්ති පැවැත්වෙන ස්ථානයක්
0034c99501	fc853	එම නිසා එක් අයකුට පමණක්
0035ad8246	3fcd4	ඒ චරිත මතක් වෙනකොට වෙවුලනවා
0035f9f428	5c543	ගත කරන ජීවිතයට වඩා
00363881d7	0b370	ලද විශේෂිත අවස්ථාවක්.
0036829443	0e86b	එය බණ්ඩාරනායකවරුන් අන්ද මන්ද වූ සිද්ධියක් බව නොකිවමනාය
00368376a6	d23af	සතර අපායෙන් මිදිලා
0036a9e0ea	d1b3d	එයාලට ඕන උනේ
0037044ab2	a4315	වැඩි හරියක් පියවර අන්ඩූකරන්න බැහැනෙ.
003733989f	2f415	කාර් කතන්දර මෙගා සීරිස් එකේ
003746ec9e	f200a	ඊට සම්මාදම් නොවී සිටියේ කලාකරුවන්ගෙන් අතලොස්සකි
0037a38efe	290a8	එයා කියනවා දුලාන්ට
0037a7a1ff	cc837	ලෝකයේ සෑම සන්ස්කෘතියකම දකින්නට පුලුවන්
0037c2ce94	1a1f3	මේ ගහ එක්ක මිතුරු වෙලා හිටියා.
0037c64efa	c95d0	ගේ පුරා යන්නට වූවාය
00383da891	bc55f	අවුරුදු ගානකට පස්සේ දවසක් දෙකක්
003890cdac	e3ad7	ශ්‍රී බෝසතුන්ගේ ගුණ වර්ණනාකර
0038b68ebe	9094b	නැති වෙලා යනවා.
0038e8f4b8	c6a4f	මිනිස්සු මෙච්චර පාරට බහින්නේ නැහැ.
003941c4b9	45f15	එය බෝසතුන් කුස
0039705efa	64af4	උත්සාහ කරනවා අනිවාර්යෙන්ම.
00397e3fc5	c094f	චන්දිගාර් කියන කුඩා නගරයක ඉපැදුන කෙල්ලෙක්
003a027c8b	85aeb	ethiopian
003a4bbfec	92637	බ්‍රාහ්මණයෙකුගේ දියණියක් වීමයි
003a62370b	a5886	බූවල්ලාගේ විෂ
003aab1644	54242	හරකා මැරීම ප්‍රශ්නයක් නොවේනම්
003b0b945e	80862	මිහිඳු මහරහතන් වහන්සේ සම්මුඛ විය.
003b8d2998	ec9a8	ජීවත්වීමට වාසනාව ලද
003b9f4523	3a976	ලංකාවේ අනන්‍යතාව සඳහන් කරන්නා වූ සම්පතකි.
003bf8e5f7	dca20	අවම සංශෝධන සහිතව අනුමත කර තිබේ.
003c5f1f96	338ff	අර සීනු නාදයේ මිහිර
003c71086a	8e991	මල් කැකුලු බ්ලොග් එකට මම කැමතියි.
003c970c61	be485	මෙම විද්‍යාඥානයට මහා රහස් බලයක් ද
003cd28dba	be173	පිඬු සිඟා යෑමේ සිරිත සංවිධානය කරති.
003ce616d2	76999	ළමයි උපදින්න පුළුවන්.
003d09e985	2fff2	මේ සියලුම ව්‍යාපෘති අසාර්ථක ව්‍යාපෘතිවේ
003d81317a	8eb5c	harappa civiliation
003da956fa	781cf	උසස් පරමාර්ථ හා අරමුණු අනුව ගමන් කිරීම තුළිනි.
003df4c6bc	abbea	ඒත් ඒ ප්‍රතිපත්ති අපට
003e4766af	357e6	ඔකොම ගෙවල් පරික්ෂා කරලා කොහොම හරි
003e913ecc	a3a6a	විශේෂයෙන් යථා තොරතුරු
003eafe7f3	cf582	හැබැයි ආරංචියෙ හැටියට
003f028c94	349a2	මේකට ගැළපෙන සිංහල වචනයක් හොයා ගන්න
003f19149d	d0123	අධ්‍යාපනයේ පැවැති විශිෂ්ට ලක්‍ෂණයකි.
003f5dd037	fe011	ඒකත් ඉතිං ඔය ගෑනියෙක් එක්ක
004033245b	a08e7	වැඩ කරන පියවරු පුත්තු
0040d2e344	1b014	කිකිළියන් බිත්තර දමන බව විතරයි.
004136fe1a	1d339	products reviews
0041c37165	ac581	උඹ මට වඩා ඉංග්‍රීසියෙන් වැඩ කරන්න
0041e3e888	ab81c	ඔය තට්ට මසාජ් එක
00422369e3	be2e9	steam iron
0042297ad7	dca20	ඔවුහු ද එකිනෙකාට ආචාර සමාචාර කර ගනිති
00425f29ea	78366	toy helicopter
0042c5ee2d	df38e	ජීවමාන යථාර්ථයක් බව
0042dfc9c1	045af	දක්නට ලැබේ.
004325347f	5d099	ඒත් එයා ඉන්ග්‍රිසියෙන් කතා කල නිසා
0043e40e0f	34e38	වෙනස්වීම් සිදුවනවාද?
00442cd378	f3204	සුභ නැකැත් සුභ නිමිති ආදියයි.
00459e80f3	23e9e	වඩා ශක්තිමත් කරලා තියෙනවා
004633e19b	f2ef0	අද මාර පුදුම කිරිමක් නේ අපිට දුන්නේ
004645361d	b6388	අප වෙත ලබාදෙන අයුරු
0046e591a0	02f82	බොහෝ ප්‍රභූවරු
0046ffc9a7	40381	දුක ලෙස හඳුන්වාදිය හැකි ය.
0047065141	93c65	ආයිත් බය නැතුව කියනවා
00477d9a6d	2db87	මෙම අරමුණු ඉටු කර ගැනීම වෙනුවෙන්
0048216fc6	bb0e6	අරාබි රටවල තමයි
004822a65d	bb0e6	යතු කැටයේ උපමාව පින්වතුනි
004863b209	bba51	එතුමියට අහිමි නොකරන ලෙස
0048ff281e	8957e	මල් නොපිපෙන බවයි මා අදහස් කලේ
004938c457	a4315	මට නොයෙකුත් අවමාන කලේ කවුද?
004944ff0c	e42fe	යන තර්කයට ඔබ නොපැමිණියේ ඇයි.
004967f820	1575e	දෘෂ්ටිවාදාත්මක මැදිහත්වීම
00497d6a83	ab81c	පණිවුඩයේ පහත දැක්වෙන සටහන
004999bb03	64af4	එසේ පවසා හය වසක් ගෙවුනු තැන
0049cec860	7db06	අනෙක් අතට තමන් අනේ පාර්ශවය
004a388b48	2f415	උරහිසත් හරි මැද ඒ වල ගැසෙන කොටසේ
004a4d46cf	6b5e6	නිවැරැදි බෞද්ධයන් ලෙස අප නැවත සිතා බැලිය යුතුය.
004a749bea	f2348	ආශාවෙන් උපදින ආදීනව ගැන නුවණින් විමසද්දී
004a76c645	05d76	ගොඩක් අඩුවෙන් නිසා.
004a85169f	11742	ආනන්දයන් දකින්නට පැමිණෙත් ද
004ae58840	bba51	එයාගේ හොඳම යාලුව
004af49fce	db538	ඇය ව්‍යාපාරිකයෙකුට තර්ජනය කර පහරදීමේ සිද්ධිය
004c52f719	02578	තමා පරාජිත පෙම්වතෙක් නොව
004c858620	2b212	මේ දේ ගැන මම ආඩම්බර වෙනවා.
004cd079cf	fda64	එතකොට ඉස්සෙල්ලාම ඒ ශ්‍රාවකයෙක් හැටියට බිහිවුනේ
004d54449d	7db06	මේ අසිරිමත් වෙසක් පුර පසළොස්වක
004dc9164a	f2348	දසරාජ ධර්මය හා සතර සංග්‍රහ වස්තූන් ය.
004e304d18	225dc	chennai express
004e57d694	60ae5	ගොවිතැන යාන්ත්‍රීකරණය වීම
004e7a7986	29f4f	ජන කවියා මෙසේ ගෙනහැර දක්වයි.
004ea23c02	fefdf	එහෙම ගියා කියලා
004ef323d2	c2201	ඒත් ඒ කාලේ සමාජය
004f37131a	cf7b2	උන් වගේ කාලකන්නි උන්ට කියන්න පුළුවන්
004fe1bc2f	95589	අපේ ඉස්කෝලේ තමා
005027ba11	ed4c3	බලවත් වීර්යයකින් යුක්තව යි.
005078d99b	be2e9	විශ්වාසී කතා ඇති
005085b9a3	98088	බලපු නැති කට්ටිය අනිවා බලන්න.
00512e8b71	3d027	උදේ ඉඳන් රෑ වෙනතම් රස්තියාදු වෙලා තමයි
00514f1999	46a48	අනික ගමේ කෑමක රහ දන්නෙ
005196530e	f71ec	නෝර්වේ සංචාරයට සහභාගී වුනේ.
0052d6e84f	02b89	මැයි මස
005416d369	53c73	ඒත්තු ගන්නනවට වැඩිය.
00547c7bab	3d532	ගොබිලා සා.පෙලින්ම
00550ab858	73ec9	අපේ ගෙදරට පිටුපස නිවස දෙසින්
0055102663	32358	අපට කිසිසේත්ම මෙවැනි දේ ගැන
0055bde55e	06d5c	දාන චේතනාව යි.
00560f0a7f	0a38f	අප රටේ ප්‍රජාතන්ත්‍රවාදය ආරක්‌ෂා කරන්න නම්
00566e6980	94b34	ඒක ගොවියාට ලාබයි
0057155cf4	0184c	ඒත් කලින් කිවුවා වගේ
0057e32642	d7784	එත් අපිට ලැබුණු උත්තර පට්ට පල් බොරු.
00580cb86c	41a77	පළමු ස්ථානය ලබාදෙන බවට සෙලින්කෝ ප්‍රධානීන් ලබාදුන් පොරොන්දුවක්
0058386dda	6b5e6	මහත් සම්පත් ඇති නමුත්
005878a0c5	3eb66	දක්නට ලැබිණි
00594d1d0c	babec	සිහි විකල් වියහැකි යැයි කියන මතය යි.
00596cfe53	fb100	හිපි පරම්පරාව ඇතිවුණා.
005980c194	96564	මේක ප්‍රංශ චිත්‍රපටයක් නිසා වෙන්න ඇති
0059aa8be0	781ce	ඔන්න ඔතනට එන එක තමා
005a19eefb	3183b	පොලිසියට පැමිණිල්ලක් කළා නේද?
005a37cc76	b704b	ඉතින් තමන්ගෙ යෝජනාව ප්‍රතික්ෂේප කරපු නිසා
005a46e108	34e56	ඇයි ඔය මං ලින්ක් කරලා තියෙන්නේ
005a49b07e	3fa09	සරසවි ඇදුරො දන්නෙ නැහැ.
005aa28173	55ab9	බර වැඩි ගමන්මළු ආදිය ඇතොත්
005ad8dd8a	60906	ඔබගේ සඟල සිවුර දුහුවිල්ලෙන් වැසී ගියේ
005ae452ee	4b1d7	වෙනස මෙයින් තේරුම් ගත හැක යන්න
005bcfcc65	c5a59	අර සැබෑ ලෝකයේ තියෙන දේවල්
005c58d2b3	a6493	පොඩියට තාම හැදීගෙන.
005cb81476	f9391	කිසිදිනෙක පරාජිත නොවූ බව
005ce99977	4b5d0	උපුටා ගැනීම්
005dcd895d	ee3d2	මොග්ගලී නම් බැමිණියගේ පුත්‍රයාවූ බැවින්
005ea58a7d	f71ec	ඔබ ලබනුයේ කුමක්ද?
005eabb480	a3d94	එම ග්‍රන්ථය පරිශීලනයෙන් දත හැකි ය.
005f24b92c	41a77	එහිම පැටලී විනාශ වී යෑම වැන්නකි.
005f642bf2	14f37	ජනතාව අලුයම් කාලයේ
005fc62ba1	646e1	nokia
00604eb644	15e2b	මේ සුපිරි තරු හෝටලයේ සැප ලබන්නට
006069fa00	dabc0	අතිදක්ෂ රංගන ශිල්පීන් සමූහයකුයි.
0060cc1bb5	0fcb7	මේ ලිපියේ අරමුණයි
006117976e	f5954	ජනකතා තුළ ප්‍රතිනිර්මාණය වෙයි.
006140875e	77b4b	අරක දිගටම දුන්නට කමක් නෑ
006141cb7a	227d7	අග බිසෝ කුස පිළිසිඳ ගත්තේය.
00614cb9f6	912d1	හින්දු කලාව පෝෂණය වී ඇත්තේ
0061669f6f	1ccf9	විවාහ ජිවිතයක් සාර්ථක වෙන්න
006180017a	21138	බොහෝ විට ඒ උගේ අවසානය වෙයි.
0062459e94	501f8	මෙච්චර පට්ට එකක්
00625c23e1	309ce	ඇවිලෙමින් තියෙන්නෙ
0062b6887e	23329	අනුකම්පාවෙන් ක්‍රියාකර
0062fa8175	2e893	අපේ රටේ කොච්චර වැදගත් ලස්සන ස්ථාන තියෙනවාද?
00630579c6	f0169	නිසා ප්‍රතිඵල නැතිවා මිසක්
00634e9471	dca20	සිල් පදවල අදහස මෙන්ම ඒවායේ ඵල විපාකද
00636e373a	4b1be	නව රත්නම් නවනීදන් හෙවත් අප්පන්
00639fa40c	3d532	කැනඩාවේ ඉන්න තරම් ඉන්නේ
0063f7b3b9	b9dc2	ඔවුහු විශ්වාස කරති.
00644c3c79	be341	අදාළ දේශපාලනඥයා සමග සමීප සබඳතාවයක්
0064ec9e8a	1db0f	දූවිලිඈල්ල තියෙන්නෙ?
0064fe0396	2df96	මම විශ්වාස කරන්නේ.
0065429c95	190e9	කතරගම ප්‍රදේශය පැත්තේය.
006575aed8	f2ef0	හැබැයි සංවාදේ කියන්නේ
0065c2f5ba	b3dda	lakvision
0066033703	0184c	ශාසනික ඥතීත්වය දිනාගෙන කටයුතු කිරීමට හැකියාව ලැබීම
00668cdac8	23329	polymer research paper in sri lanka
00672afb18	3386d	මිනිස්සු පාරට බැහැලා.
00680eaacb	be173	ඉලගපාර ඉවරම කරලා
00682f53e9	5c543	එවැනි ව්‍යාපෘති අනුමැතිය ලබා දුන්
0068cfab15	7f4b1	අනේ ඇනෝ ඔයිට වඩා අපහාස
00699f237b	1a317	ඔහුට පසක් විය
0069b4e268	9d5b3	මුර කරවනු ලබයි.
006a879be7	016b5	අලංකාර කිරීම නිසා
006b14cb9b	7ab05	යානා තුනක් පෘථිවිය බලා පැමිණ තිබෙන
006bd2b233	3d027	ප්‍රථම ස්තූපය මිරිසවැටිය චෛත්‍ය නිසා
006c1f1bf2	34e38	එක වතාවක් ඇති
006c3a1e4a	a3a6a	ඔහොම දේවල් නිතරම කඩා පහත් වෙනව.
006cbf63d0	6c5e8	ඊට පස්සේ නපුරු කුඩම්මව මරා
006ceadc3c	0e375	මුරගලේ සිවුවැනි අවස්ථාව වන විට
006d1b3986	fc853	ඒ කාලය තුළ
006d3a7d35	be2e9	මිත්‍රයෙකුට ද්‍රෝහී වීම, මිත්‍ර ඝාතනය හා සමාන අපරාධයකි.
006deb3de4	8b8a4	යුද්දෙදි රජතුමා මළා කියල හිතන්නෙ දැන් ඉන්න අයයි.
006e14fd19	357e6	වුවමනා වුවමනා ආකාරයට වඩා
006ea38785	84afe	මොකද රටක් අල්ලගත්ත වගෙ නෙවී නෙ
006f04ccb6	b3a0c	උණුසුම් තත්වයක් හට ගැනිණි
00700804ff	5dec9	ඒ අය වෙනුවෙන්..
0070ac181b	03b7a	යම් සමාජයක ගැහැණිය පුදනු ලබන ආකාරය
0070ba4a63	15cf5	ඔය ගඩොල් හදල තියෙන්නේ
0070c7504c	03b7a	ඇය තම සැමියාගේ හොඳම මිතුරකුගේ බිරිය ඝාතනය කර තිබුණේ
007102f133	64af4	දෙවියන් ගැන කියන කල
0071eb7f92	9d5b3	ආර්ථික ක්‍රියාවලිය ඇතුළේ
00723e0d9b	8957e	සිතක් පහලවීමට ඉඩක් නොමැත.
007369f1b2	42cde	මේ මැෂින් එක වැඩකරනවා.
00736b26bf	03500	කිකිළිය කූඩුව ඇතුළේ වැටී සිටිනවා
0073803a87	6b5e6	මට නොහැකි විය.
00738d6f64	8af08	දරුවන් සමාජයට මුහුණ දෙන්න බැරිව
0073a07163	349a2	සසර කතරේ අතරමං වීම ඒකාන්තය
007455f94b	357e6	අර පරණ වාහන යටට යනවා
0074962220	ce989	වෙනත් විකල්ප වැඩ පිළිවෙලක්
00749a6274	53c73	දැකීමෙන් උපදින විස්මයක් ද?
0074a26709	e61f1	කල්‍යාණ මිත්‍ර ආශ්‍රය බෙහෙවින් වර්ණනා කළා.
0074aca453	b06d1	තුෂාණියෙනි කිසි කෙනෙකුගෙ හිතට
0074d1cc12	a7b6a	සෑම මැතිවරණ කොට්ඨාසයක්ම
007525191f	5b471	ආයෝජකයන්ට ව්‍යාපාර දියුණු කිරීමටත්
00763aefce	1a1f3	අන්න ඒ වගේ කුහරයක හිර කරලා
00763ca51d	0e86b	පාප මිත්‍රයෙක් එකතු වෙනවා.
00768d488f	c4922	සමස්ථ දකුණම කොන්දේසි විරහිතව සහයෝගය පළකරයි
0076ef01bd	f71ec	වලියට බර නැති බව පේනවා.
0076f7586d	e6e7b	වැටලීම් කළ නිලධාරීන්ට හැකිවිනි
0077143fbc	55c20	භික්ෂූන්ගේ පරිහරණයට ගනු ලබන්නේ
0077404d25	1db0f	මාළිගයෙන් නික්මෙනවා
00779bd1d3	df38e	digestive system
00779dfca6	574a5	ගුත්තිල පඬිතුමා සහ මූසිල හැඳින්වේ.
0077f729cc	8eb5c	භාවිතා කිරීම අවශ්‍ය වී තිබේ
007831fccf	d1c44	තාත්තටත් දෙන්න
007881df61	937dc	ෆිල්ම් එක තියෙන නිසා
0078daad1d	f2ef0	අයවැය කතාවේදී ජනාධිපතිතුමා කිව්වේ නැහැ.
0079107561	4b05c	මේ කලාකරුවන්ගෙන් තොරව
0079388d30	bc55f	පවතින සමාජය අනුමත කිරීම
0079422f9f	92637	ධර්ම සාකච්ඡා පැවැති බව
007b1cd618	1afa7	පෙවීම නැතිකර ගැනීම සඳහා
007b775aa3	bd2b2	බිත්තරය සමග තලතෙල් සමග
007bc9c284	1f5ff	ඊට පස්සේ තනියම මේක කරගෙන යන්න
007c0eb928	016b5	මාලිගාවේ ඇතාට අමතර ව තවත් ඇත්තු සතර දෙනෙක්
007d8e1744	15cf5	කිසිම ජගතෙකුටවත් බැහැ.
007db776b0	95589	විචාරකයො කෑ ගහන්න බැරි නෑ.
007defca5d	02b89	මේ තොරතුරුවලින් පැහැදිලි වන්නේ
007e1c29be	47746	තිස්සා නම් බිරිඳගේ සුවඳ වර්ග,
007e2302af	760be	පෙළ දහමෙහි යෙදී ඇති විශේෂණ පද අතර
007e2b81e9	82082	ඒත් නැවත එන්න
007e85e543	55c20	ඇමෙරිකාව වගේ වෙන්න.
007eb8cb88	5a4cf	බරපතළ බවත් වාර්තා වෙයි.
007efdd374	7d982	බුදුරජාණන් වහන්සේ, රහතන් වහන්සේ ත්‍රිවිද්‍යාව පහළකර ගෙන දකින්නේ
007f1a4ae6	f0a29	තරමක පරණ සහ විශේෂී එකක්.
007f31ff0a	4e81e	විභීෂණ දෙවියන්ගෙනි.
007f63a02e	34e56	පීටර්ස් මහතා විග්‍රහ කරන පරිදි
007fb87aa6	dff99	එහෙනම් වියදම තවත් අඩු කරන්න
007fc2d5bd	c094f	අගය මැනීම සඳහා
0080c40e7f	1afa7	මම ඒත් කල්පනා කලා
0080ee5c99	f32c3	අභිධර්මයෙන් ප්‍රශ්න කිරීමෙන් වලකී සිටින්න
0080ff7f28	ab81c	එම අලියාට අයත් බලපත්‍රය
0081714ef7	206b6	උගුර දැඩි ලෙස තුවාලවී තිබුණා
0081976804	70278	ආයෙ අමුතුවෙන් කියන්න දෙයක් නැති වුනත්
0081cb040a	93c65	අසංවේදී මිනිසුන් බවට පත්ව සිටිමු ද?
0081d378d2	06105	දිගටම ඉන්න.
00830865bb	f3aed	සේවය කළ අයෙකි
